src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,157.0,804.0,2.645,52.243,0.0
1,0,78.0,905.0,2.645,12.882,0.0
0,2,155.0,804.0,9.153,52.794,0.0
2,0,77.0,903.0,9.153,12.146,0.0
0,3,149.0,818.0,32.342,50.202,0.0
3,0,77.0,898.0,32.342,12.398,0.0
0,4,156.0,803.0,4.228,50.959,0.0
4,0,80.0,933.0,4.228,11.584,0.0
0,5,156.0,818.0,21.003,51.465,0.0
5,0,76.0,892.0,21.003,11.697,0.0
0,6,156.0,802.0,13.509,52.24,0.0
6,0,80.0,934.0,13.509,11.406,0.0
0,7,156.0,801.0,9.542,51.719,0.0
7,0,82.0,950.0,9.542,11.609,0.0
1,2,155.0,816.0,8.258,51.695,0.0
2,1,78.0,916.0,8.258,11.303,0.0
1,3,153.0,803.0,13.295,53.965,0.0
3,1,78.0,908.0,13.295,11.704,0.0
1,4,155.0,802.0,36.651,51.681,0.0
4,1,80.0,936.0,36.651,10.968,0.0
1,5,154.0,803.0,6.847,52.124,0.0
5,1,77.0,898.0,6.847,12.076,0.0
1,6,156.0,805.0,8.622,50.989,0.0
6,1,81.0,942.0,8.622,11.13,0.0
1,7,154.0,806.0,9.676,53.669,0.0
7,1,81.0,942.0,9.676,11.296,0.0
2,3,156.0,790.0,7.846,52.964,0.0
3,2,76.0,893.0,7.846,12.134,0.0
2,4,156.0,801.0,2.692,52.294,0.0
4,2,81.0,943.0,2.692,11.124,0.0
2,5,153.0,785.0,45.771,54.052,0.0
5,2,76.0,882.0,45.771,12.44,0.0
2,6,154.0,801.0,32.196,52.15,0.0
6,2,80.0,937.0,32.196,11.379,0.0
2,7,155.0,804.0,12.712,52.227,0.0
7,2,82.0,961.0,12.712,11.252,0.0
3,4,155.0,797.0,8.704,53.227,0.0
4,3,77.0,896.0,8.704,12.128,0.0
3,5,154.0,804.0,50.876,53.077,0.0
5,3,76.0,879.0,50.876,12.207,0.0
3,6,156.0,798.0,15.533,52.728,0.0
6,3,81.0,941.0,15.533,11.55,0.0
3,7,148.0,827.0,3.521,52.311,0.0
7,3,82.0,953.0,3.521,11.225,0.0
4,5,154.0,813.0,36.089,53.333,0.0
5,4,76.0,886.0,36.089,12.165,0.0
4,6,156.0,812.0,3.737,53.944,0.0
6,4,81.0,942.0,3.737,11.395,0.0
4,7,154.0,822.0,9.021,53.026,0.0
7,4,81.0,947.0,9.021,10.829,0.0
5,6,155.0,789.0,31.131,51.487,0.0
6,5,81.0,951.0,31.131,11.115,0.0
5,7,155.0,787.0,35.466,52.684,0.0
7,5,81.0,950.0,35.466,11.186,0.0
6,7,155.0,824.0,3.76,52.437,0.0
7,6,81.0,942.0,3.76,11.859,0.0
