src,dst,PktsGen,AvgBw,AvgDelay,jitter,loss
0,1,165.0,834.0,2.574,49.215,0.0
1,0,80.0,937.0,2.574,10.641,0.0
0,2,163.0,836.0,5.13,49.958,0.0
2,0,79.0,924.0,5.13,10.858,0.0
0,3,163.0,823.0,11.396,51.178,0.0
3,0,79.0,929.0,11.396,10.681,0.0
0,4,155.0,840.0,4.08,50.769,0.0
4,0,82.0,958.0,4.08,10.476,0.0
0,5,163.0,846.0,11.107,48.334,0.0
5,0,80.0,938.0,11.107,10.349,0.0
0,6,165.0,823.0,7.014,51.345,0.0
6,0,81.0,943.0,7.014,11.098,0.0
0,7,165.0,832.0,11.19,50.058,0.0
7,0,82.0,959.0,11.19,10.24,0.0
1,2,165.0,857.0,28.291,49.859,0.0
2,1,81.0,942.0,28.291,10.816,0.0
1,3,166.0,844.0,11.76,49.939,0.0
3,1,79.0,921.0,11.76,11.229,0.0
1,4,164.0,843.0,5.149,50.431,0.0
4,1,81.0,951.0,5.149,10.504,0.0
1,5,165.0,837.0,14.364,51.406,0.0
5,1,80.0,935.0,14.364,10.255,0.0
1,6,164.0,835.0,6.547,50.029,0.0
6,1,81.0,945.0,6.547,10.509,0.0
1,7,165.0,843.0,9.605,49.106,0.0
7,1,82.0,957.0,9.605,10.209,0.0
2,3,164.0,828.0,14.626,51.088,0.0
3,2,79.0,926.0,14.626,10.848,0.0
2,4,163.0,837.0,8.837,50.24,0.0
4,2,80.0,940.0,8.837,10.47,0.0
2,5,165.0,828.0,9.256,49.688,0.0
5,2,79.0,919.0,9.256,11.081,0.0
2,6,163.0,831.0,6.036,51.402,0.0
6,2,80.0,939.0,6.036,10.893,0.0
2,7,164.0,831.0,5.129,48.848,0.0
7,2,81.0,943.0,5.129,10.514,0.0
3,4,165.0,837.0,11.34,50.836,0.0
4,3,81.0,945.0,11.34,11.125,0.0
3,5,164.0,831.0,4.463,51.01,0.0
5,3,79.0,923.0,4.463,10.586,0.0
3,6,164.0,825.0,9.844,49.881,0.0
6,3,81.0,950.0,9.844,10.278,0.0
3,7,164.0,837.0,7.618,50.177,0.0
7,3,82.0,963.0,7.618,10.151,0.0
4,5,165.0,843.0,6.241,51.863,0.0
5,4,79.0,919.0,6.241,10.61,0.0
4,6,164.0,850.0,4.691,49.462,0.0
6,4,81.0,944.0,4.691,10.627,0.0
4,7,163.0,865.0,11.22,48.676,0.0
7,4,82.0,955.0,11.22,10.286,0.0
5,6,156.0,845.0,2.808,49.744,0.0
6,5,81.0,950.0,2.808,10.567,0.0
5,7,167.0,828.0,2.667,50.853,0.0
7,5,82.0,963.0,2.667,10.264,0.0
6,7,163.0,856.0,3.69,49.376,0.0
7,6,81.0,950.0,3.69,10.524,0.0
